age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;salary-class
*;Private;195635;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;2051;38;United-States;<=50K
*;Private;816750;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2051;40;United-States;<=50K
*;Private;160192;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2051;44;United-States;<=50K
*;Private;136081;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;2051;40;United-States;<=50K
*;Private;244473;Higher education;11;Married-civ-spouse;Tech-support;Husband;White;Male;0;2051;40;United-States;<=50K
*;Private;187033;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2051;40;United-States;<=50K
*;Private;265807;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;2051;55;United-States;<=50K
*;Private;154410;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2051;40;Poland;<=50K
*;Private;314007;Secondary education;6;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2051;40;United-States;<=50K
*;Private;179743;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2051;20;United-States;<=50K
*;Private;117037;Secondary education;7;Married-civ-spouse;Transport-moving;Husband;White;Male;0;2042;40;United-States;<=50K
*;Private;40135;Higher education;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;2042;40;United-States;<=50K
*;Private;315423;Higher education;10;Married-civ-spouse;Sales;Husband;White;Male;0;2042;50;United-States;<=50K
*;Private;35429;Secondary education;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;2042;40;United-States;<=50K
*;Self-emp-not-inc;120837;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2042;48;United-States;<=50K
*;Private;90614;Higher education;12;Married-civ-spouse;Tech-support;Husband;White;Male;0;2042;10;United-States;<=50K
*;Private;202878;Secondary education;4;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;2042;40;United-States;<=50K
*;Private;260954;Secondary education;7;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2042;30;United-States;<=50K
*;Private;127084;Secondary education;9;Married-civ-spouse;Protective-serv;Husband;White;Male;0;2042;34;United-States;<=50K
*;Local-gov;107231;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2002;40;United-States;<=50K
*;Local-gov;135102;Secondary education;9;Married-civ-spouse;Other-service;Husband;White;Male;0;2002;45;United-States;<=50K
*;Private;201822;Secondary education;4;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;2002;40;United-States;<=50K
*;Private;413363;Secondary education;7;Married-civ-spouse;Transport-moving;Husband;White;Male;0;2002;40;United-States;<=50K
*;Federal-gov;148138;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;2002;40;Iran;<=50K
*;Self-emp-not-inc;170721;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2002;40;United-States;<=50K
*;Private;102858;Higher education;12;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2002;42;United-States;<=50K
*;Local-gov;175262;Higher education;12;Married-civ-spouse;Protective-serv;Husband;White;Male;0;2002;40;England;<=50K
*;Private;36936;Higher education;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2002;40;United-States;<=50K
*;Private;169982;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2002;50;United-States;<=50K
*;Self-emp-not-inc;208407;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2002;30;United-States;<=50K
*;Private;41090;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2002;60;United-States;<=50K
*;Private;183739;Secondary education;9;Married-civ-spouse;Craft-repair;Own-child;White;Female;0;2002;40;United-States;<=50K
*;Private;357540;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;2002;55;United-States;<=50K
*;Private;48520;Higher education;12;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2002;40;United-States;<=50K
*;Private;107916;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;2002;40;United-States;<=50K
*;Self-emp-inc;198613;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2002;40;United-States;<=50K
*;Private;283743;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;2002;40;United-States;<=50K
*;Private;210940;Secondary education;9;Married-civ-spouse;Sales;Husband;White;Male;0;2002;45;United-States;<=50K
*;Self-emp-not-inc;355978;Higher education;16;Married-civ-spouse;Transport-moving;Husband;White;Male;0;2002;45;United-States;<=50K
*;Private;57651;Secondary education;9;Never-married;Adm-clerical;Unmarried;White;Male;0;2001;42;United-States;<=50K
*;Private;315877;Secondary education;9;Never-married;Other-service;Unmarried;White;Male;0;2001;40;United-States;<=50K
*;Federal-gov;74680;Higher education;14;Divorced;Adm-clerical;Not-in-family;White;Male;0;2001;60;United-States;<=50K
*;Private;454508;Secondary education;7;Never-married;Craft-repair;Not-in-family;White;Male;0;2001;40;United-States;<=50K
*;Private;202046;Higher education;13;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;2001;40;United-States;<=50K
*;Private;121102;Higher education;12;Never-married;Tech-support;Not-in-family;White;Female;0;2001;30;United-States;<=50K
*;Private;146879;Secondary education;9;Never-married;Other-service;Not-in-family;White;Male;0;2001;40;United-States;<=50K
*;Private;213955;Secondary education;9;Never-married;Adm-clerical;Own-child;Black;Male;0;2001;40;United-States;<=50K
*;Self-emp-not-inc;277783;Higher education;10;Divorced;Craft-repair;Not-in-family;White;Male;0;2001;50;United-States;<=50K
*;Self-emp-not-inc;199741;Secondary education;9;Widowed;Craft-repair;Not-in-family;White;Male;0;2001;35;United-States;<=50K
*;Private;378322;Secondary education;9;Never-married;Craft-repair;Not-in-family;White;Male;0;2001;50;United-States;<=50K
*;Private;264390;Higher education;10;Never-married;Adm-clerical;Own-child;White;Female;0;2001;40;United-States;<=50K
*;Private;210029;Secondary education;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;2001;37;United-States;<=50K
*;Federal-gov;61885;Higher education;13;Never-married;Transport-moving;Not-in-family;Black;Male;0;2001;65;United-States;<=50K
*;Local-gov;102942;Higher education;10;Never-married;Other-service;Not-in-family;White;Female;0;2001;40;United-States;<=50K
*;Private;209297;Secondary education;9;Never-married;Machine-op-inspct;Not-in-family;Black;Male;0;2001;40;United-States;<=50K
*;Private;198459;Secondary education;9;Never-married;Adm-clerical;Own-child;White;Male;0;2001;40;United-States;<=50K
*;Private;93476;Secondary education;9;Separated;Adm-clerical;Not-in-family;White;Female;0;2001;40;United-States;<=50K
*;Private;174789;Higher education;13;Never-married;Other-service;Not-in-family;White;Male;0;2001;40;United-States;<=50K
*;Private;189759;Secondary education;9;Never-married;Farming-fishing;Not-in-family;White;Male;0;2001;40;United-States;<=50K
*;Private;297847;Secondary education;9;Never-married;Other-service;Not-in-family;Black;Female;0;2001;40;United-States;<=50K
*;Private;124953;Secondary education;9;Never-married;Other-service;Not-in-family;White;Male;0;1980;40;United-States;<=50K
*;Private;116358;Higher education;10;Never-married;Craft-repair;Own-child;Asian-Pac-Islander;Male;0;1980;40;Philippines;<=50K
*;Private;187119;Higher education;13;Divorced;Sales;Not-in-family;White;Female;0;1980;65;United-States;<=50K
*;Self-emp-not-inc;161745;Higher education;13;Married-spouse-absent;Exec-managerial;Not-in-family;White;Male;0;1980;60;United-States;<=50K
*;Federal-gov;469705;Secondary education;9;Never-married;Craft-repair;Not-in-family;Black;Male;0;1980;40;United-States;<=50K
*;Local-gov;304960;Higher education;12;Never-married;Adm-clerical;Not-in-family;White;Female;0;1980;40;United-States;<=50K
*;Private;175935;Secondary education;9;Divorced;Transport-moving;Not-in-family;White;Male;0;1980;46;United-States;<=50K
*;Private;355728;Higher education;10;Separated;Exec-managerial;Not-in-family;White;Male;0;1980;45;England;<=50K
*;Private;53956;Higher education;13;Divorced;Sales;Not-in-family;White;Male;0;1980;56;United-States;<=50K
*;Private;184723;Higher education;13;Never-married;Tech-support;Not-in-family;White;Female;0;1980;35;United-States;<=50K
*;Federal-gov;185616;Secondary education;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;1980;40;United-States;<=50K
*;Private;54595;Secondary education;6;Widowed;Other-service;Not-in-family;Black;Female;0;1980;40;United-States;<=50K
*;Private;126104;Higher education;14;Divorced;Adm-clerical;Not-in-family;White;Female;0;1980;45;United-States;<=50K
*;Private;139193;Secondary education;9;Divorced;Machine-op-inspct;Not-in-family;White;Male;0;1980;48;United-States;<=50K
*;Private;184306;Higher education;11;Never-married;Transport-moving;Own-child;White;Male;0;1980;60;United-States;<=50K
*;Private;207301;Secondary education;9;Never-married;Sales;Not-in-family;White;Female;0;1980;40;United-States;<=50K
*;Private;199529;Higher education;10;Separated;Tech-support;Not-in-family;Amer-Indian-Eskimo;Male;0;1980;40;United-States;<=50K
*;Private;111058;Higher education;10;Never-married;Adm-clerical;Not-in-family;White;Male;0;1980;40;United-States;<=50K
*;Private;198103;Secondary education;9;Never-married;Transport-moving;Own-child;White;Male;0;1980;40;United-States;<=50K
*;Private;34626;Higher education;10;Divorced;Exec-managerial;Not-in-family;White;Female;0;1980;40;United-States;<=50K
*;Private;100651;Secondary education;9;Divorced;Other-service;Not-in-family;White;Male;0;1980;40;United-States;<=50K
*;Private;104501;Secondary education;9;Never-married;Adm-clerical;Not-in-family;White;Male;0;1980;40;United-States;<=50K
*;Private;132805;Secondary education;6;Never-married;Sales;Other-relative;White;Male;0;1980;40;United-States;<=50K
*;Private;96062;Higher education;10;Married-civ-spouse;Sales;Husband;White;Male;0;1977;40;United-States;>50K
*;Private;207578;Higher education;12;Married-civ-spouse;Tech-support;Husband;White;Male;0;1977;60;United-States;>50K
*;Private;445382;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1977;65;United-States;>50K
*;Private;192776;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1977;45;United-States;>50K
*;Private;22463;Higher education;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;1977;40;United-States;>50K
*;Self-emp-inc;108293;Higher education;13;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;1977;45;United-States;>50K
*;Private;199352;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;80;United-States;>50K
*;Self-emp-inc;260729;Secondary education;9;Married-civ-spouse;Sales;Wife;White;Female;0;1977;25;United-States;>50K
*;Private;133963;Higher education;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;1977;40;United-States;>50K
*;Private;129007;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;1977;40;United-States;>50K
*;Self-emp-not-inc;179557;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1977;45;United-States;>50K
*;Local-gov;111252;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1977;40;United-States;>50K
*;Federal-gov;338320;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;50;United-States;>50K
*;Private;192835;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1977;55;United-States;>50K
*;Local-gov;147328;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1977;60;United-States;>50K
*;Self-emp-inc;139268;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;60;United-States;>50K
*;Self-emp-inc;349910;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;50;United-States;>50K
*;Private;331482;Higher education;15;Married-civ-spouse;Tech-support;Husband;White;Male;0;1977;40;United-States;>50K
*;Local-gov;245307;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1977;48;United-States;>50K
*;Private;153484;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1977;50;United-States;>50K
*;Private;252903;Secondary education;6;Married-civ-spouse;Sales;Husband;White;Male;0;1977;40;United-States;>50K
*;Private;295589;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;Black;Male;0;1977;40;United-States;>50K
*;Local-gov;160472;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1977;50;United-States;>50K
*;Private;192869;Higher education;14;Married-civ-spouse;Craft-repair;Husband;White;Male;0;1977;44;United-States;>50K
*;Private;234901;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1977;60;United-States;>50K
*;Private;33300;Higher education;11;Married-civ-spouse;Sales;Husband;White;Male;0;1977;50;United-States;>50K
*;Private;101825;Higher education;14;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;1977;40;United-States;>50K
*;Private;183612;Secondary education;9;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;40;United-States;>50K
*;Private;185041;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1977;40;United-States;>50K
*;Private;315640;Higher education;16;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;1977;40;China;>50K
*;Self-emp-inc;123838;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;50;United-States;>50K
*;Private;31905;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1977;40;United-States;>50K
*;Private;181091;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1977;45;United-States;>50K
*;Private;88278;Higher education;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;50;United-States;>50K
*;Self-emp-not-inc;323790;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1977;70;United-States;>50K
*;Local-gov;90730;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;40;United-States;>50K
*;Self-emp-inc;138594;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1977;45;United-States;>50K
*;State-gov;194068;Higher education;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;50;United-States;>50K
*;Private;218009;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;1977;60;United-States;>50K
*;Self-emp-inc;221172;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;40;United-States;>50K
*;Local-gov;174132;Higher education;14;Married-civ-spouse;Prof-specialty;Wife;Black;Female;0;1977;40;United-States;>50K
*;Self-emp-inc;277256;Higher education;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;60;United-States;>50K
*;Self-emp-not-inc;35021;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;1977;32;China;>50K
*;Self-emp-not-inc;213668;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;50;United-States;>50K
*;Private;99146;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1977;50;United-States;>50K
*;Private;209547;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;1977;60;United-States;>50K
*;Private;118308;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;50;United-States;>50K
*;State-gov;33331;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;70;United-States;>50K
*;Self-emp-not-inc;200574;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;60;United-States;>50K
*;Private;204374;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;60;United-States;>50K
*;Private;189680;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;1977;40;United-States;>50K
*;Federal-gov;175232;Higher education;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;1977;60;United-States;>50K
*;Private;193720;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1977;40;United-States;>50K
*;Private;189759;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1977;45;United-States;>50K
